state,year,casue,sex,deaths
Orissa,2012,Un-natural Deaths - Execution,Male,0
Orissa,2012,Un-natural Deaths - Execution,Female,0
Orissa,2012,Un-natural Deaths - Murder by inmates,Male,0
Orissa,2012,Un-natural Deaths - Murder by inmates,Female,0
Orissa,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Orissa,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Orissa,2012,Un-natural Deaths - Deaths due to firing,Male,0
Orissa,2012,Un-natural Deaths - Deaths due to firing,Female,0
Orissa,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Orissa,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Orissa,2012,Un-natural Deaths - Others,Male,0
Orissa,2012,Un-natural Deaths - Others,Female,0
Punjab,2001,Natural Deaths,Male,30
Punjab,2001,Natural Deaths,Female,2
Punjab,2001,Un-natural Deaths,Male,15
Punjab,2001,Un-natural Deaths,Female,0
Punjab,2001,Un-natural Deaths - Suicides,Male,0
Punjab,2001,Un-natural Deaths - Suicides,Female,0
Punjab,2001,Un-natural Deaths - Execution,Male,0
Punjab,2001,Un-natural Deaths - Execution,Female,0
Punjab,2001,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2001,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2001,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2001,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2001,Un-natural Deaths - Others,Male,15
Punjab,2001,Un-natural Deaths - Others,Female,0
Punjab,2002,Natural Deaths,Male,8
Punjab,2002,Natural Deaths,Female,0
Punjab,2002,Un-natural Deaths,Male,4
Punjab,2002,Un-natural Deaths,Female,3
Punjab,2002,Un-natural Deaths - Suicides,Male,0
Punjab,2002,Un-natural Deaths - Suicides,Female,0
Punjab,2002,Un-natural Deaths - Execution,Male,0
Punjab,2002,Un-natural Deaths - Execution,Female,0
Punjab,2002,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2002,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2002,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2002,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2002,Un-natural Deaths - Others,Male,4
Punjab,2002,Un-natural Deaths - Others,Female,3
Punjab,2003,Natural Deaths,Male,16
Punjab,2003,Natural Deaths,Female,1
Punjab,2003,Un-natural Deaths,Male,9
Punjab,2003,Un-natural Deaths,Female,1
Punjab,2003,Un-natural Deaths - Suicides,Male,1
Punjab,2003,Un-natural Deaths - Suicides,Female,0
Punjab,2003,Un-natural Deaths - Execution,Male,0
Punjab,2003,Un-natural Deaths - Execution,Female,0
Punjab,2003,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2003,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2003,Un-natural Deaths - Deaths due to firing,Male,8
Punjab,2003,Un-natural Deaths - Deaths due to firing,Female,1
Punjab,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2003,Un-natural Deaths - Others,Male,0
Punjab,2003,Un-natural Deaths - Others,Female,0
Punjab,2004,Natural Deaths,Male,32
Punjab,2004,Natural Deaths,Female,0
Punjab,2004,Un-natural Deaths,Male,21
Punjab,2004,Un-natural Deaths,Female,0
Punjab,2004,Un-natural Deaths - Suicides,Male,4
Punjab,2004,Un-natural Deaths - Suicides,Female,0
Punjab,2004,Un-natural Deaths - Execution,Male,0
Punjab,2004,Un-natural Deaths - Execution,Female,0
Punjab,2004,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2004,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2004,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2004,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,17
Punjab,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2004,Un-natural Deaths - Others,Male,0
Punjab,2004,Un-natural Deaths - Others,Female,0
Punjab,2005,Natural Deaths,Male,80
Punjab,2005,Natural Deaths,Female,0
Punjab,2005,Un-natural Deaths,Male,5
Punjab,2005,Un-natural Deaths,Female,0
Punjab,2005,Un-natural Deaths - Suicides,Male,0
Punjab,2005,Un-natural Deaths - Suicides,Female,0
Punjab,2005,Un-natural Deaths - Execution,Male,0
Punjab,2005,Un-natural Deaths - Execution,Female,0
Punjab,2005,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2005,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2005,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2005,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,3
Punjab,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2005,Un-natural Deaths - Others,Male,2
Punjab,2005,Un-natural Deaths - Others,Female,0
Punjab,2006,Natural Deaths,Male,67
Punjab,2006,Natural Deaths,Female,0
Punjab,2006,Un-natural Deaths,Male,5
Punjab,2006,Un-natural Deaths,Female,0
Punjab,2006,Un-natural Deaths - Suicides,Male,3
Punjab,2006,Un-natural Deaths - Suicides,Female,0
Punjab,2006,Un-natural Deaths - Execution,Male,0
Punjab,2006,Un-natural Deaths - Execution,Female,0
Punjab,2006,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2006,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2006,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2006,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,2
Punjab,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2006,Un-natural Deaths - Others,Male,0
Punjab,2006,Un-natural Deaths - Others,Female,0
Punjab,2007,Natural Deaths,Male,49
Punjab,2007,Natural Deaths,Female,0
Punjab,2007,Un-natural Deaths,Male,2
Punjab,2007,Un-natural Deaths,Female,0
Punjab,2007,Un-natural Deaths - Suicides,Male,2
Punjab,2007,Un-natural Deaths - Suicides,Female,0
Punjab,2007,Un-natural Deaths - Execution,Male,0
Punjab,2007,Un-natural Deaths - Execution,Female,0
Punjab,2007,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2007,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2007,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2007,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2007,Un-natural Deaths - Others,Male,0
Punjab,2007,Un-natural Deaths - Others,Female,0
Punjab,2008,Natural Deaths,Male,66
Punjab,2008,Natural Deaths,Female,0
Punjab,2008,Un-natural Deaths,Male,3
Punjab,2008,Un-natural Deaths,Female,0
Punjab,2008,Un-natural Deaths - Suicides,Male,2
Punjab,2008,Un-natural Deaths - Suicides,Female,0
Punjab,2008,Un-natural Deaths - Execution,Male,0
Punjab,2008,Un-natural Deaths - Execution,Female,0
Punjab,2008,Un-natural Deaths - Murder by inmates,Male,1
Punjab,2008,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2008,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2008,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2008,Un-natural Deaths - Others,Male,0
Punjab,2008,Un-natural Deaths - Others,Female,0
Punjab,2009,Natural Deaths,Male,42
Punjab,2009,Natural Deaths,Female,0
Punjab,2009,Un-natural Deaths,Male,7
Punjab,2009,Un-natural Deaths,Female,0
Punjab,2009,Un-natural Deaths - Suicides,Male,5
Punjab,2009,Un-natural Deaths - Suicides,Female,0
Punjab,2009,Un-natural Deaths - Execution,Male,0
Punjab,2009,Un-natural Deaths - Execution,Female,0
Punjab,2009,Un-natural Deaths - Murder by inmates,Male,2
Punjab,2009,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2009,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2009,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2009,Un-natural Deaths - Others,Male,0
Punjab,2009,Un-natural Deaths - Others,Female,0
Punjab,2010,Natural Deaths,Male,91
Punjab,2010,Natural Deaths,Female,3
Punjab,2010,Un-natural Deaths,Male,3
Punjab,2010,Un-natural Deaths,Female,1
Punjab,2010,Un-natural Deaths - Suicides,Male,1
Punjab,2010,Un-natural Deaths - Suicides,Female,1
Punjab,2010,Un-natural Deaths - Execution,Male,0
Punjab,2010,Un-natural Deaths - Execution,Female,0
Punjab,2010,Un-natural Deaths - Murder by inmates,Male,2
Punjab,2010,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2010,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2010,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2010,Un-natural Deaths - Others,Male,0
Punjab,2010,Un-natural Deaths - Others,Female,0
Punjab,2011,Natural Deaths,Male,97
Punjab,2011,Natural Deaths,Female,5
Punjab,2011,Un-natural Deaths,Male,3
Punjab,2011,Un-natural Deaths,Female,0
Punjab,2011,Un-natural Deaths - Suicides,Male,1
Punjab,2011,Un-natural Deaths - Suicides,Female,0
Punjab,2011,Un-natural Deaths - Execution,Male,0
Punjab,2011,Un-natural Deaths - Execution,Female,0
Punjab,2011,Un-natural Deaths - Murder by inmates,Male,1
Punjab,2011,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2011,Un-natural Deaths - Deaths due to firing,Male,1
Punjab,2011,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2011,Un-natural Deaths - Others,Male,0
Punjab,2011,Un-natural Deaths - Others,Female,0
Punjab,2012,Natural Deaths,Male,112
Punjab,2012,Natural Deaths,Female,8
Punjab,2012,Un-natural Deaths,Male,16
Punjab,2012,Un-natural Deaths,Female,1
Punjab,2012,Un-natural Deaths - Suicides,Male,16
Punjab,2012,Un-natural Deaths - Suicides,Female,1
Punjab,2012,Un-natural Deaths - Execution,Male,0
Punjab,2012,Un-natural Deaths - Execution,Female,0
Punjab,2012,Un-natural Deaths - Murder by inmates,Male,0
Punjab,2012,Un-natural Deaths - Murder by inmates,Female,0
Punjab,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Punjab,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Punjab,2012,Un-natural Deaths - Deaths due to firing,Male,0
Punjab,2012,Un-natural Deaths - Deaths due to firing,Female,0
Punjab,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Punjab,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Punjab,2012,Un-natural Deaths - Others,Male,0
Punjab,2012,Un-natural Deaths - Others,Female,0
Rajasthan,2001,Natural Deaths,Male,48
Rajasthan,2001,Natural Deaths,Female,1
Rajasthan,2001,Un-natural Deaths,Male,2
Rajasthan,2001,Un-natural Deaths,Female,0
Rajasthan,2001,Un-natural Deaths - Suicides,Male,0
Rajasthan,2001,Un-natural Deaths - Suicides,Female,0
Rajasthan,2001,Un-natural Deaths - Execution,Male,0
Rajasthan,2001,Un-natural Deaths - Execution,Female,0
Rajasthan,2001,Un-natural Deaths - Murder by inmates,Male,1
Rajasthan,2001,Un-natural Deaths - Murder by inmates,Female,0
Rajasthan,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Rajasthan,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Rajasthan,2001,Un-natural Deaths - Deaths due to firing,Male,0
Rajasthan,2001,Un-natural Deaths - Deaths due to firing,Female,0
Rajasthan,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Rajasthan,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Rajasthan,2001,Un-natural Deaths - Others,Male,1
Rajasthan,2001,Un-natural Deaths - Others,Female,0
Rajasthan,2002,Natural Deaths,Male,41
Rajasthan,2002,Natural Deaths,Female,1
Rajasthan,2002,Un-natural Deaths,Male,7
Rajasthan,2002,Un-natural Deaths,Female,0
Rajasthan,2002,Un-natural Deaths - Suicides,Male,5
Rajasthan,2002,Un-natural Deaths - Suicides,Female,0
Rajasthan,2002,Un-natural Deaths - Execution,Male,0
Rajasthan,2002,Un-natural Deaths - Execution,Female,0
Rajasthan,2002,Un-natural Deaths - Murder by inmates,Male,0
Rajasthan,2002,Un-natural Deaths - Murder by inmates,Female,0
Rajasthan,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Rajasthan,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Rajasthan,2002,Un-natural Deaths - Deaths due to firing,Male,0
Rajasthan,2002,Un-natural Deaths - Deaths due to firing,Female,0
Rajasthan,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Rajasthan,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Rajasthan,2002,Un-natural Deaths - Others,Male,1
Rajasthan,2002,Un-natural Deaths - Others,Female,0
Rajasthan,2003,Natural Deaths,Male,44
Rajasthan,2003,Natural Deaths,Female,1
Rajasthan,2003,Un-natural Deaths,Male,10
Rajasthan,2003,Un-natural Deaths,Female,0
Rajasthan,2003,Un-natural Deaths - Suicides,Male,3
Rajasthan,2003,Un-natural Deaths - Suicides,Female,0
Rajasthan,2003,Un-natural Deaths - Execution,Male,1
Rajasthan,2003,Un-natural Deaths - Execution,Female,0
Rajasthan,2003,Un-natural Deaths - Murder by inmates,Male,0
Rajasthan,2003,Un-natural Deaths - Murder by inmates,Female,0
Rajasthan,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Rajasthan,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Rajasthan,2003,Un-natural Deaths - Deaths due to firing,Male,0
Rajasthan,2003,Un-natural Deaths - Deaths due to firing,Female,0
Rajasthan,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,1
Rajasthan,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Rajasthan,2003,Un-natural Deaths - Others,Male,5
Rajasthan,2003,Un-natural Deaths - Others,Female,0
Rajasthan,2004,Natural Deaths,Male,45
Rajasthan,2004,Natural Deaths,Female,0
Rajasthan,2004,Un-natural Deaths,Male,6
Rajasthan,2004,Un-natural Deaths,Female,0
Rajasthan,2004,Un-natural Deaths - Suicides,Male,4
Rajasthan,2004,Un-natural Deaths - Suicides,Female,0
Rajasthan,2004,Un-natural Deaths - Execution,Male,0
Rajasthan,2004,Un-natural Deaths - Execution,Female,0
Rajasthan,2004,Un-natural Deaths - Murder by inmates,Male,0
Rajasthan,2004,Un-natural Deaths - Murder by inmates,Female,0
Rajasthan,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Rajasthan,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
